3678.58336117608000,49.32,
3683.15508021390000,49.29,
3687.72985623537000,49.25,
3692.30769230769000,49.22,
3696.88859150217000,49.19,
3701.47255689424000,49.15,
3706.05959156344000,49.12,
3710.64969859344000,49.09,
3715.24288107203000,49.06,
3719.83914209115000,49.02,
3724.43848474690000,48.99,
3729.04091213950000,48.96,
3733.64642737336000,48.93,
3738.25503355705000,48.90,
3742.86673380329000,48.86,
3747.48153122901000,48.83,
3752.09942895532000,48.80,
3756.72043010753000,48.77,
3761.34453781513000,48.73,
3765.97175521184000,48.70,
3770.60208543559000,48.67,
3775.23553162853000,48.64,
3779.87209693706000,48.61,
3784.51178451178000,48.57,
3789.15459750758000,48.54,
3793.80053908356000,48.51,
3798.44961240310000,48.48,
3803.10182063385000,48.44,
3807.75716694772000,48.41,
3812.41565452092000,48.38,
3817.07728653392000,48.35,
3821.74206617151000,48.32,
3826.40999662276000,48.29,
3831.08108108108000,48.25,
3835.75532274417000,48.22,
3840.43272481406000,48.19,
3845.11329049713000,48.16,
3849.79702300406000,48.13,
3854.48392554991000,48.09,
3859.17400135410000,48.06,
3863.86725364037000,48.03,
3868.56368563686000,48.00,
3873.26330057608000,47.97,
3877.96610169491000,47.94,
3882.67209223466000,47.90,
3887.38127544098000,47.87,
3892.09365456396000,47.84,
3896.80923285811000,47.81,
3901.52801358234000,47.78,
3906.25000000000000,47.75,
3910.97519537886000,47.71,
3915.70360299116000,47.68,
3920.43522611357000,47.65,
3925.17006802721000,47.62,
3929.90813201769000,47.59,
3934.64942137508000,47.56,
3939.39393939394000,47.53,
3944.14168937330000,47.50,
3948.89267461670000,47.46,
3953.64689843218000,47.43,
3958.40436413229000,47.40,
3963.16507503411000,47.37,
3967.92903445923000,47.34,
3972.69624573379000,47.31,
3977.46671218846000,47.28,
3982.24043715847000,47.25,
3987.01742398360000,47.21,
3991.79767600820000,47.18,
3996.58119658120000,47.15,
4001.36798905609000,47.12,
4006.15805679097000,47.09,
4010.95140314853000,47.06,
4015.74803149606000,47.03,
4020.54794520548000,47.00,
4025.35114765331000,46.97,
4030.15764222070000,46.94,
4034.96743229345000,46.90,
4039.78052126200000,46.87,
4044.59691252144000,46.84,
4049.41660947152000,46.81,
4054.23961551665000,46.78,
4059.06593406593000,46.75,
4063.89556853315000,46.72,
4068.72852233677000,46.69,
4073.56479889996000,46.66,
4078.40440165062000,46.63,
4083.24733402133000,46.60,
4088.09359944942000,46.57,
4092.94320137694000,46.54,
4097.79614325069000,46.50,
4102.65242852222000,46.47,
4107.51206064783000,46.44,
4112.37504308859000,46.41,
4117.24137931035000,46.38,
4122.11107278372000,46.35,
4126.98412698413000,46.32,
4131.86054539178000,46.29,
4136.74033149171000,46.26,
4141.62348877375000,46.23,
4146.51002073255000,46.20,
4151.39993086761000,46.17,
4156.29322268326000,46.14,
4161.18989968869000,46.11,
4166.08996539792000,46.08,
4170.99342332987000,46.05,
4175.90027700831000,46.02,
4180.81052996190000,45.99,
4185.72418572419000,45.96,
4190.64124783362000,45.93,
4195.56171983356000,45.90,
4200.48560527229000,45.87,
4205.41290770298000,45.84,
4210.34363068379000,45.81,
4215.27777777778000,45.78,
4220.21535255297000,45.75,
4225.15635858235000,45.72,
4230.10079944387000,45.69,
4235.04867872045000,45.66,
4240.00000000000000,45.63,
4244.95476687544000,45.60,
4249.91298294466000,45.57,
4254.87465181058000,45.54,
4259.83977708116000,45.51,
4264.80836236934000,45.48,
4269.78041129313000,45.45,
4274.75592747559000,45.42,
4279.73491454482000,45.39,
4284.71737613398000,45.36,
4289.70331588133000,45.33,
4294.69273743017000,45.30,
4299.68564442892000,45.27,
4304.68204053110000,45.24,
4309.68192939532000,45.21,
4314.68531468531000,45.18,
4319.69220006995000,45.15,
4324.70258922323000,45.12,
4329.71648582429000,45.09,
4334.73389355742000,45.06,
4339.75481611208000,45.03,
4344.77925718290000,45.00,
4349.80722046968000,44.97,
4354.83870967742000,44.94,
4359.87372851631000,44.91,
4364.91228070175000,44.88,
4369.95436995437000,44.85,
4375.00000000000000,44.82,
4380.04917456972000,44.79,
4385.10189739986000,44.76,
4390.15817223198000,44.73,
4395.21800281294000,44.70,
4400.28139289483000,44.67,
4405.34834623505000,44.64,
4410.41886659627000,44.62,
4415.49295774648000,44.59,
4420.57062345897000,44.56,
4425.65186751233000,44.53,
4430.73669369052000,44.50,
4435.82510578279000,44.47,
4440.91710758377000,44.44,
4446.01270289344000,44.41,
4451.11189551712000,44.38,
4456.21468926554000,44.35,
4461.32108795479000,44.32,
4466.43109540636000,44.29,
4471.54471544715000,44.26,
4476.66195190948000,44.24,
4481.78280863106000,44.21,
4486.90728945506000,44.18,
4492.03539823009000,44.15,
4497.16713881020000,44.12,
4502.30251505491000,44.09,
4507.44153082920000,44.06,
4512.58419000354000,44.03,
4517.73049645390000,44.00,
4522.88045406172000,43.97,
4528.03406671398000,43.94,
4533.19133830316000,43.92,
4538.35227272727000,43.89,
4543.51687388988000,43.86,
4548.68514570007000,43.83,
4553.85709207252000,43.80,
4559.03271692745000,43.77,
4564.21202419068000,43.74,
4569.39501779359000,43.71,
4574.58170167319000,43.68,
4579.77207977208000,43.66,
4584.96615603847000,43.63,
4590.16393442623000,43.60,
4595.36541889483000,43.57,
4600.57061340942000,43.54,
4605.77952194078000,43.51,
4610.99214846538000,43.48,
4616.20849696537000,43.46,
4621.42857142857000,43.43,
4626.65237584852000,43.40,
4631.87991422445000,43.37,
4637.11119056132000,43.34,
4642.34620886981000,43.31,
4647.58497316637000,43.28,
4652.82748747316000,43.25,
4658.07375581812000,43.23,
4663.32378223496000,43.20,
4668.57757076317000,43.17,
4673.83512544803000,43.14,
4679.09645034062000,43.11,
4684.36154949785000,43.08,
4689.63042698242000,43.06,
4694.90308686289000,43.03,
4700.17953321365000,43.00,
4705.45977011494000,42.97,
4710.74380165289000,42.94,
4716.03163191948000,42.91,
4721.32326501259000,42.89,
4726.61870503597000,42.86,
4731.91795609932000,42.83,
4737.22102231821000,42.80,
4742.52790781419000,42.77,
4747.83861671470000,42.74,
4753.15315315315000,42.72,
4758.47152126893000,42.69,
4763.79372520736000,42.66,
4769.11976911977000,42.63,
4774.44965716348000,42.60,
4779.78339350181000,42.57,
4785.12098230408000,42.55,
4790.46242774566000,42.52,
4795.80773400795000,42.49,
4801.15690527838000,42.46,
4806.50994575045000,42.43,
4811.86685962373000,42.41,
4817.22765110387000,42.38,
4822.59232440261000,42.35,
4827.96088373778000,42.32,
4833.33333333333000,42.29,
4838.70967741936000,42.27,
4844.08992023205000,42.24,
4849.47406601378000,42.21,
4854.86211901306000,42.18,
4860.25408348457000,42.15,
4865.64996368918000,42.13,
4871.04976389393000,42.10,
4876.45348837209000,42.07,
4881.86114140313000,42.04,
4887.27272727273000,42.02,
4892.68825027283000,41.99,
4898.10771470160000,41.96,
4903.53112486349000,41.93,
4908.95848506919000,41.90,
4914.38979963570000,41.88,
4919.82507288630000,41.85,
4925.26430915056000,41.82,
4930.70751276441000,41.79,
4936.15468807005000,41.77,
4941.60583941606000,41.74,
4947.06097115736000,41.71,
4952.52008765522000,41.68,
4957.98319327731000,41.65,
4963.45029239766000,41.63,
4968.92138939671000,41.60,
4974.39648866130000,41.57,
4979.87559458470000,41.54,
4985.35871156662000,41.52,
4990.84584401318000,41.49,
4996.33699633700000,41.46,
5001.83217295713000,41.43,
5007.33137829912000,41.41,
5012.83461679501000,41.38,
5018.34189288335000,41.35,
5023.85321100917000,41.32,
5029.36857562408000,41.30,
5034.88799118619000,41.27,
5040.41146216018000,41.24,
5045.93899301727000,41.21,
5051.47058823529000,41.19,
5057.00625229864000,41.16,
5062.54598969831000,41.13,
5068.08980493191000,41.11,
5073.63770250368000,41.08,
5079.18968692449000,41.05,
5084.74576271186000,41.02,
5090.30593438997000,41.00,
5095.87020648968000,40.97,
5101.43858354851000,40.94,
5107.01107011070000,40.91,
5112.58767072720000,40.89,
5118.16838995569000,40.86,
5123.75323236055000,40.83,
5129.34220251293000,40.81,
5134.93530499076000,40.78,
5140.53254437870000,40.75,
5146.13392526822000,40.72,
5151.73945225759000,40.70,
5157.34912995187000,40.67,
5162.96296296296000,40.64,
5168.58095590960000,40.62,
5174.20311341735000,40.59,
5179.82944011865000,40.56,
5185.45994065282000,40.53,
5191.09461966605000,40.51,
5196.73348181143000,40.48,
5202.37653174898000,40.45,
5208.02377414562000,40.43,
5213.67521367521000,40.40,
5219.33085501859000,40.37,
5224.99070286352000,40.35,
5230.65476190476000,40.32,
5236.32303684406000,40.29,
5241.99553239017000,40.26,
5247.67225325884000,40.24,
5253.35320417288000,40.21,
5259.03838986210000,40.18,
5264.72781506339000,40.16,
5270.42148452070000,40.13,
5276.11940298507000,40.10,
5281.82157521463000,40.08,
5287.52800597461000,40.05,
5293.23870003735000,40.02,
5298.95366218236000,40.00,
5304.67289719626000,39.97,
5310.39640987285000,39.94,
5316.12420501309000,39.92,
5321.85628742515000,39.89,
5327.59266192437000,39.86,
5333.33333333333000,39.84,
5339.07830648183000,39.81,
5344.82758620690000,39.78,
5350.58117735283000,39.76,
5356.33908477119000,39.73,
5362.10131332082000,39.70,
5367.86786786787000,39.68,
5373.63875328577000,39.65,
5379.41397445530000,39.62,
5385.19353626456000,39.60,
5390.97744360902000,39.57,
5396.76570139150000,39.54,
5402.55831452220000,39.52,
5408.35528791870000,39.49,
5414.15662650602000,39.46,
5419.96233521657000,39.44,
5425.77241899020000,39.41,
5431.58688277422000,39.38,
5437.40573152338000,39.36,
5443.22897019992000,39.33,
5449.05660377359000,39.31,
5454.88863722159000,39.28,
5460.72507552870000,39.25,
5466.56592368719000,39.23,
5472.41118669690000,39.20,
5478.26086956522000,39.17,
5484.11497730711000,39.15,
5489.97351494514000,39.12,
5495.83648750946000,39.09,
5501.70390003786000,39.07,
5507.57575757576000,39.04,
5513.45206517620000,39.02,
5519.33282789992000,38.99,
5525.21805081532000,38.96,
5531.10773899848000,38.94,
5537.00189753321000,38.91,
5542.90053151101000,38.88,
5548.80364603114000,38.86,
5554.71124620061000,38.83,
5560.62333713417000,38.81,
5566.53992395437000,38.78,
5572.46101179156000,38.75,
5578.38660578387000,38.73,
5584.31671107727000,38.70,
5590.25133282559000,38.67,
5596.19047619048000,38.65,
5602.13414634146000,38.62,
5608.08234845597000,38.60,
5614.03508771930000,38.57,
5619.99236932469000,38.54,
5625.95419847328000,38.52,
5631.92058037419000,38.49,
5637.89152024446000,38.47,
5643.86702330913000,38.44,
5649.84709480122000,38.41,
5655.83173996176000,38.39,
5661.82096403978000,38.36,
5667.81477229238000,38.34,
5673.81316998469000,38.31,
5679.81616238989000,38.28,
5685.82375478927000,38.26,
5691.83595247221000,38.23,
5697.85276073620000,38.21,
5703.87418488684000,38.18,
5709.90023023791000,38.15,
5715.93090211132000,38.13,
5721.96620583717000,38.10,
5728.00614675375000,38.08,
5734.05073020753000,38.05,
5740.09996155325000,38.03,
5746.15384615385000,38.00,
5752.21238938053000,37.97,
5758.27559661278000,37.95,
5764.34347323835000,37.92,
5770.41602465331000,37.90,
5776.49325626204000,37.87,
5782.57517347725000,37.85,
5788.66178172001000,37.82,
5794.75308641975000,37.79,
5800.84909301428000,37.77,
5806.94980694981000,37.74,
5813.05523368096000,37.72,
5819.16537867079000,37.69,
5825.28024739080000,37.67,
5831.39984532096000,37.64,
5837.52417794971000,37.61,
5843.65325077399000,37.59,
5849.78706929926000,37.56,
5855.92563903950000,37.54,
5862.06896551724000,37.51,
5868.21705426357000,37.49,
5874.36991081815000,37.46,
5880.52754072925000,37.43,
5886.68994955374000,37.41,
5892.85714285714000,37.38,
5899.02912621359000,37.36,
5905.20590520590000,37.33,
5911.38748542557000,37.31,
5917.57387247278000,37.28,
5923.76507195644000,37.26,
5929.96108949416000,37.23,
5936.16193071234000,37.21,
5942.36760124610000,37.18,
5948.57810673939000,37.15,
5954.79345284490000,37.13,
5961.01364522417000,37.10,
5967.23868954758000,37.08,
5973.46859149434000,37.05,
5979.70335675254000,37.03,
5985.94299101913000,37.00,
5992.18750000000000,36.98,
5998.43688940993000,36.95,
6004.69116497263000,36.93,
6010.95033242081000,36.90,
6017.21439749609000,36.88,
6023.48336594912000,36.85,
6029.75724353954000,36.82,
6036.03603603604000,36.80,
6042.31974921630000,36.77,
6048.60838886711000,36.75,
6054.90196078431000,36.72,
6061.20047077285000,36.70,
6067.50392464678000,36.67,
6073.81232822929000,36.65,
6080.12568735271000,36.62,
6086.44400785855000,36.60,
6092.76729559748000,36.57,
6099.09555642941000,36.55,
6105.42879622345000,36.52,
6111.76702085793000,36.50,
6118.11023622047000,36.47,
6124.45844820796000,36.45,
6130.81166272656000,36.42,
6137.16988569176000,36.40,
6143.53312302839000,36.37,
6149.90138067061000,36.35,
6156.27466456196000,36.32,
6162.65298065535000,36.30,
6169.03633491311000,36.27,
6175.42473330699000,36.25,
6181.81818181818000,36.22,
6188.21668643733000,36.20,
6194.62025316456000,36.17,
6201.02888800950000,36.15,
6207.44259699129000,36.12,
6213.86138613861000,36.10,
6220.28526148970000,36.07,
6226.71422909235000,36.05,
6233.14829500397000,36.02,
6239.58746529155000,36.00,
6246.03174603174000,35.97,
6252.48114331084000,35.95,
6258.93566322478000,35.92,
6265.39531187922000,35.90,
6271.86009538951000,35.87,
6278.33001988071000,35.85,
6284.80509148767000,35.82,
6291.28531635495000,35.80,
6297.77070063694000,35.77,
6304.26125049781000,35.75,
6310.75697211155000,35.72,
6317.25787166202000,35.70,
6323.76395534290000,35.67,
6330.27522935780000,35.65,
6336.79169992019000,35.62,
6343.31337325349000,35.60,
6349.84025559105000,35.57,
6356.37235317619000,35.55,
6362.90967226219000,35.52,
6369.45221911235000,35.50,
6376.00000000000000,35.47,
6382.55302120848000,35.45,
6389.11128903122000,35.42,
6395.67480977173000,35.40,
6402.24358974359000,35.37,
6408.81763527054000,35.35,
6415.39695268645000,35.33,
6421.98154833534000,35.30,
6428.57142857143000,35.28,
6435.16659975913000,35.25,
6441.76706827309000,35.23,
6448.37284049819000,35.20,
6454.98392282958000,35.18,
6461.60032167270000,35.15,
6468.22204344328000,35.13,
6474.84909456740000,35.10,
6481.48148148148000,35.08,
6488.11921063230000,35.05,
6494.76228847703000,35.03,
6501.41072148327000,35.00,
6508.06451612903000,34.98,
6514.72367890278000,34.96,
6521.38821630347000,34.93,
6528.05813484053000,34.91,
6534.73344103392000,34.88,
6541.41414141414000,34.86,
6548.10024252223000,34.83,
6554.79175090983000,34.81,
6561.48867313916000,34.78,
6568.19101578308000,34.76,
6574.89878542510000,34.74,
6581.61198865938000,34.71,
6588.33063209076000,34.69,
6595.05472233482000,34.66,
6601.78426601784000,34.64,
6608.51926977688000,34.61,
6615.25974025974000,34.59,
6622.00568412505000,34.56,
6628.75710804224000,34.54,
6635.51401869159000,34.52,
6642.27642276423000,34.49,
6649.04432696218000,34.47,
6655.81773799837000,34.44,
6662.59666259666000,34.42,
6669.38110749186000,34.39,
6676.17107942974000,34.37,
6682.96658516707000,34.34,
6689.76763147167000,34.32,
6696.57422512235000,34.30,
6703.38637290902000,34.27,
6710.20408163265000,34.25,
6717.02735810535000,34.22,
6723.85620915033000,34.20,
6730.69064160196000,34.17,
6737.53066230581000,34.15,
6744.37627811861000,34.13,
6751.22749590835000,34.10,
6758.08432255424000,34.08,
6764.94676494676000,34.05,
6771.81482998771000,34.03,
6778.68852459016000,34.01,
6785.56785567856000,33.98,
6792.45283018868000,33.96,
6799.34345506770000,33.93,
6806.23973727422000,33.91,
6813.14168377823000,33.88,
6820.04930156122000,33.86,
6826.96259761611000,33.84,
6833.88157894737000,33.81,
6840.80625257096000,33.79,
6847.73662551440000,33.76,
6854.67270481679000,33.74,
6861.61449752883000,33.72,
6868.56201071281000,33.69,
6875.51525144270000,33.67,
6882.47422680412000,33.64,
6889.43894389439000,33.62,
6896.40940982253000,33.59,
6903.38563170933000,33.57,
6910.36761668732000,33.55,
6917.35537190083000,33.52,
6924.34890450599000,33.50,
6931.34822167080000,33.47,
6938.35333057509000,33.45,
6945.36423841060000,33.43,
6952.38095238095000,33.40,
6959.40347970174000,33.38,
6966.43182760050000,33.35,
6973.46600331675000,33.33,
6980.50601410203000,33.31,
6987.55186721992000,33.28,
6994.60356994604000,33.26,
7001.66112956811000,33.23,
7008.72455338596000,33.21,
7015.79384871155000,33.19,
7022.86902286902000,33.16,
7029.95008319467000,33.14,
7037.03703703704000,33.12,
7044.12989175687000,33.09,
7051.22865472720000,33.07,
7058.33333333333000,33.04,
7065.44393497290000,33.02,
7072.56046705588000,33.00,
7079.68293700459000,32.97,
7086.81135225376000,32.95,
7093.94572025052000,32.92,
7101.08604845447000,32.90,
7108.23234433765000,32.88,
7115.38461538462000,32.85,
7122.54286909243000,32.83,
7129.70711297071000,32.81,
7136.87735454165000,32.78,
7144.05360134003000,32.76,
7151.23586091328000,32.73,
7158.42414082146000,32.71,
7165.61844863732000,32.69,
7172.81879194631000,32.66,
7180.02517834662000,32.64,
7187.23761544920000,32.62,
7194.45611087778000,32.59,
7201.68067226891000,32.57,
7208.91130727196000,32.54,
7216.14802354920000,32.52,
7223.39082877577000,32.50,
7230.63973063973000,32.47,
7237.89473684210000,32.45,
7245.15585509688000,32.43,
7252.42309313106000,32.40,
7259.69645868465000,32.38,
7266.97595951075000,32.35,
7274.26160337553000,32.33,
7281.55339805825000,32.31,
7288.85135135135000,32.28,
7296.15547106041000,32.26,
7303.46576500423000,32.24,
7310.78224101480000,32.21,
7318.10490693739000,32.19,
7325.43377063056000,32.17,
7332.76883996613000,32.14,
7340.11012282931000,32.12,
7347.45762711864000,32.09,
7354.81136074608000,32.07,
7362.17133163698000,32.05,
7369.53754773017000,32.02,
7376.91001697793000,32.00,
7384.28874734607000,31.98,
7391.67374681393000,31.95,
7399.06502337442000,31.93,
7406.46258503401000,31.91,
7413.86643981284000,31.88,
7421.27659574468000,31.86,
7428.69306087697000,31.84,
7436.11584327087000,31.81,
7443.54495100128000,31.79,
7450.98039215686000,31.77,
7458.42217484008000,31.74,
7465.87030716724000,31.72,
7473.32479726846000,31.69,
7480.78565328779000,31.67,
7488.25288338317000,31.65,
7495.72649572649000,31.62,
7503.20649850363000,31.60,
7510.69289991446000,31.58,
7518.18570817287000,31.55,
7525.68493150685000,31.53,
7533.19057815846000,31.51,
7540.70265638389000,31.48,
7548.22117445349000,31.46,
7555.74614065180000,31.44,
7563.27756327756000,31.41,
7570.81545064378000,31.39,
7578.35981107772000,31.37,
7585.91065292096000,31.34,
7593.46798452944000,31.32,
7601.03181427343000,31.30,
7608.60215053763000,31.27,
7616.17900172117000,31.25,
7623.76237623762000,31.23,
7631.35228251507000,31.20,
7638.94872899612000,31.18,
7646.55172413793000,31.16,
7654.16127641225000,31.13,
7661.77739430544000,31.11,
7669.40008631851000,31.09,
7677.02936096718000,31.06,
7684.66522678186000,31.04,
7692.30769230769000,31.02,
7699.95676610463000,30.99,
7707.61245674740000,30.97,
7715.27477282562000,30.95,
7722.94372294372000,30.92,
7730.61931572109000,30.90,
7738.30155979203000,30.88,
7745.99046380581000,30.85,
7753.68603642671000,30.83,
7761.38828633406000,30.81,
7769.09722222222000,30.79,
7776.81285280069000,30.76,
7784.53518679409000,30.74,
7792.26423294220000,30.72,
7800.00000000000000,30.69,
7807.74249673771000,30.67,
7815.49173194082000,30.65,
7823.24771441010000,30.62,
7831.01045296167000,30.60,
7838.77995642702000,30.58,
7846.55623365301000,30.55,
7854.33929350196000,30.53,
7862.12914485166000,30.51,
7869.92579659537000,30.48,
7877.72925764192000,30.46,
7885.53953691568000,30.44,
7893.35664335664000,30.42,
7901.18058592042000,30.39,
7909.01137357830000,30.37,
7916.84901531729000,30.35,
7924.69352014011000,30.32,
7932.54489706526000,30.30,
7940.40315512708000,30.28,
7948.26830337571000,30.25,
7956.14035087719000,30.23,
7964.01930671347000,30.21,
7971.90517998244000,30.18,
7979.79797979798000,30.16,
7987.69771528998000,30.14,
7995.60439560440000,30.12,
8003.51802990325000,30.09,
8011.43862736472000,30.07,
8019.36619718310000,30.05,
8027.30074856891000,30.02,
8035.24229074890000,30.00,
8043.19083296606000,29.98,
8051.14638447972000,29.95,
8059.10895456550000,29.93,
8067.07855251545000,29.91,
8075.05518763797000,29.89,
8083.03886925795000,29.86,
8091.02960671675000,29.84,
8099.02740937224000,29.82,
8107.03228659885000,29.79,
8115.04424778761000,29.77,
8123.06330234617000,29.75,
8131.08945969885000,29.73,
8139.12272928666000,29.70,
8147.16312056738000,29.68,
8155.21064301552000,29.66,
8163.26530612245000,29.63,
8171.32711939636000,29.61,
8179.39609236235000,29.59,
8187.47223456242000,29.56,
8195.55555555555000,29.54,
8203.64606491774000,29.52,
8211.74377224199000,29.50,
8219.84868713841000,29.47,
8227.96081923419000,29.45,
8236.08017817372000,29.43,
8244.20677361854000,29.40,
8252.34061524743000,29.38,
8260.48171275647000,29.36,
8268.63007585899000,29.34,
8276.78571428571000,29.31,
8284.94863778472000,29.29,
8293.11885612153000,29.27,
8301.29637907912000,29.25,
8309.48121645796000,29.22,
8317.67337807606000,29.20,
8325.87287376902000,29.18,
8334.07971339006000,29.15,
8342.29390681003000,29.13,
8350.51546391753000,29.11,
8358.74439461883000,29.09,
8366.98070883804000,29.06,
8375.22441651705000,29.04,
8383.47552761563000,29.02,
8391.73405211141000,28.99,
8400.00000000000000,28.97,
8408.27338129496000,28.95,
8416.55420602789000,28.93,
8424.84248424843000,28.90,
8433.13822602431000,28.88,
8441.44144144144000,28.86,
8449.75214060387000,28.84,
8458.07033363390000,28.81,
8466.39603067208000,28.79,
8474.72924187726000,28.77,
8483.06997742664000,28.75,
8491.41824751581000,28.72,
8499.77406235879000,28.70,
8508.13743218806000,28.68,
8516.50836725464000,28.65,
8524.88687782805000,28.63,
8533.27297419647000,28.61,
8541.66666666667000,28.59,
8550.06796556411000,28.56,
8558.47688123300000,28.54,
8566.89342403628000,28.52,
8575.31760435572000,28.50,
8583.74943259192000,28.47,
8592.18891916440000,28.45,
8600.63607451159000,28.43,
8609.09090909091000,28.41,
8617.55343337881000,28.38,
8626.02365787079000,28.36,
8634.50159308148000,28.34,
8642.98724954463000,28.32,
8651.48063781321000,28.29,
8659.98176845944000,28.27,
8668.49065207478000,28.25,
8677.00729927007000,28.22,
8685.53172067549000,28.20,
8694.06392694064000,28.18,
8702.60392873458000,28.16,
8711.15173674589000,28.13,
8719.70736168267000,28.11,
8728.27081427264000,28.09,
8736.84210526316000,28.07,
8745.42124542125000,28.04,
8754.00824553367000,28.02,
8762.60311640697000,28.00,
8771.20586886749000,27.98,
8779.81651376147000,27.95,
8788.43506195503000,27.93,
8797.06152433425000,27.91,
8805.69591180524000,27.89,
8814.33823529412000,27.86,
8822.98850574713000,27.84,
8831.64673413063000,27.82,
8840.31293143120000,27.80,
8848.98710865562000,27.77,
8857.66927683095000,27.75,
8866.35944700461000,27.73,
8875.05763024435000,27.71,
8883.76383763838000,27.68,
8892.47808029534000,27.66,
8901.20036934441000,27.64,
8909.93071593533000,27.62,
8918.66913123845000,27.60,
8927.41562644475000,27.57,
8936.17021276596000,27.55,
8944.93290143452000,27.53,
8953.70370370370000,27.51,
8962.48263084761000,27.48,
8971.26969416126000,27.46,
8980.06490496059000,27.44,
8988.86827458256000,27.42,
8997.67981438515000,27.39,
9006.49953574745000,27.37,
9015.32745006967000,27.35,
9024.16356877323000,27.33,
9033.00790330079000,27.30,
9041.86046511628000,27.28,
9050.72126570498000,27.26,
9059.59031657356000,27.24,
9068.46762925012000,27.21,
9077.35321528425000,27.19,
9086.24708624709000,27.17,
9095.14925373134000,27.15,
9104.05972935138000,27.13,
9112.97852474323000,27.10,
9121.90565156469000,27.08,
9130.84112149533000,27.06,
9139.78494623656000,27.04,
9148.73713751169000,27.01,
9157.69770706598000,26.99,
9166.66666666667000,26.97,
9175.64402810304000,26.95,
9184.62980318650000,26.92,
9193.62400375058000,26.90,
9202.62664165103000,26.88,
9211.63772876584000,26.86,
9220.65727699531000,26.84,
9229.68529826209000,26.81,
9238.72180451128000,26.79,
9247.76680771039000,26.77,
9256.82031984948000,26.75,
9265.88235294118000,26.72,
9274.95291902072000,26.70,
9284.03203014602000,26.68,
9293.11969839774000,26.66,
9302.21593587930000,26.64,
9311.32075471698000,26.61,
9320.43416705993000,26.59,
9329.55618508026000,26.57,
9338.68682097307000,26.55,
9347.82608695652000,26.52,
9356.97399527187000,26.50,
9366.13055818354000,26.48,
9375.29578797918000,26.46,
9384.46969696970000,26.44,
9393.65229748934000,26.41,
9402.84360189573000,26.39,
9412.04362256994000,26.37,
9421.25237191651000,26.35,
9430.46986236355000,26.32,
9439.69610636277000,26.30,
9448.93111638955000,26.28,
9458.17490494297000,26.26,
9467.42748454589000,26.24,
9476.68886774500000,26.21,
9485.95906711090000,26.19,
9495.23809523810000,26.17,
9504.52596474512000,26.15,
9513.82268827455000,26.12,
9523.12827849308000,26.10,
9532.44274809160000,26.08,
9541.76610978520000,26.06,
9551.09837631328000,26.04,
9560.43956043956000,26.01,
9569.78967495220000,25.99,
9579.14873266380000,25.97,
9588.51674641148000,25.95,
9597.89372905696000,25.93,
9607.27969348659000,25.90,
9616.67465261141000,25.88,
9626.07861936721000,25.86,
9635.49160671463000,25.84,
9644.91362763915000,25.82,
9654.34469515122000,25.79,
9663.78482228626000,25.77,
9673.23402210476000,25.75,
9682.69230769231000,25.73,
9692.15969215969000,25.70,
9701.63618864292000,25.68,
9711.12181030332000,25.66,
9720.61657032755000,25.64,
9730.12048192771000,25.62,
9739.63355834137000,25.59,
9749.15581283164000,25.57,
9758.68725868726000,25.55,
9768.22790922260000,25.53,
9777.77777777778000,25.51,
9787.33687771870000,25.48,
9796.90522243714000,25.46,
9806.48282535075000,25.44,
9816.06969990320000,25.42,
9825.66585956416000,25.40,
9835.27131782946000,25.37,
9844.88608822104000,25.35,
9854.51018428710000,25.33,
9864.14361960214000,25.31,
9873.78640776699000,25.29,
9883.43856240894000,25.26,
9893.10009718173000,25.24,
9902.77102576568000,25.22,
9912.45136186770000,25.20,
9922.14111922141000,25.18,
9931.84031158715000,25.15,
9941.54895275207000,25.13,
9951.26705653021000,25.11,
9960.99463676255000,25.09,
9970.73170731707000,25.07,
9980.47828208882000,25.04,
9990.23437500000000,25.02,
10000.00000000000000,25.00,
10009.77517106550000,24.98,
10019.55990220050000,24.96,
10029.35420743640000,24.93,
10039.15810083210000,24.91,
10048.97159647400000,24.89,
10058.79470847620000,24.87,
10068.62745098040000,24.85,
10078.46983815600000,24.82,
10088.32188420020000,24.80,
10098.18360333820000,24.78,
10108.05500982320000,24.76,
10117.93611793610000,24.74,
10127.82694198620000,24.71,
10137.72749631090000,24.69,
10147.63779527560000,24.67,
10157.55785327420000,24.65,
10167.48768472910000,24.63,
10177.42730409070000,24.61,
10187.37672583830000,24.58,
10197.33596447950000,24.56,
10207.30503455080000,24.54,
10217.28395061730000,24.52,
10227.27272727270000,24.50,
10237.27137913990000,24.47,
10247.27992087040000,24.45,
10257.29836714500000,24.43,
10267.32673267330000,24.41,
10277.36503219420000,24.39,
10287.41328047570000,24.36,
10297.47149231530000,24.34,
10307.53968253970000,24.32,
10317.61786600500000,24.30,
10327.70605759680000,24.28,
10337.80427223050000,24.25,
10347.91252485090000,24.23,
10358.03083043260000,24.21,
10368.15920398010000,24.19,
10378.29766052760000,24.17,
10388.44621513940000,24.15,
10398.60488290980000,24.12,
10408.77367896310000,24.10,
10418.95261845390000,24.08,
10429.14171656690000,24.06,
10439.34098851720000,24.04,
10449.55044955040000,24.01,
10459.77011494250000,23.99,
10470.00000000000000,23.97,
10480.24012006000000,23.95,
10490.49049049050000,23.93,
10500.75112669000000,23.91,
10511.02204408820000,23.88,
10521.30325814540000,23.86,
10531.59478435310000,23.84,
